Id,SalePrice
1594,131698.99871411428
1595,106690.21423561338
1596,227720.29757900376
1597,187260.9912179616
1598,219592.25612190113
1599,154647.90676776206
1600,150128.39522941408
1601,70805.48469136402
1602,112760.73245747105
1603,93385.59889562511
1604,269328.23921638954
1605,240527.68509753625
1606,164461.6024506589
1607,176953.3273724311
1608,220176.97476305073
1609,184221.3381577944
1610,156952.61593410527
1611,133884.7389400556
1612,172419.15230881248
1613,168111.52655896076
1614,113534.86075475074
1615,86195.11103793034
1616,75735.80410221807
1617,91162.19016192951
1618,135967.1909353452
1619,141643.3321762203
1620,178062.92479049566
1621,138475.5958802032
1622,145040.69872496213
1623,263337.70553109003
1624,209580.32847726266
1625,115354.17472744951
1626,168996.09750435434
1627,187551.06774239728
1628,267355.7513871605
1629,178023.03715067237
1630,377362.2630033858
1631,245186.81219637176
1632,250458.75552021991
1633,176334.24502678073
1634,186346.38855463866
1635,179168.63818491608
1636,154576.80407016727
1637,199062.68078500798
1638,186575.3906682361
1639,179756.71235830995
1640,242759.70793272188
1641,176396.93593340492
1642,252490.60432213862
1643,223584.51359904022
1644,231431.24497704385
1645,225799.03282068815
1646,158197.4051683431
1647,150655.67490253336
1648,128132.75012155203
1649,142825.92399378572
1650,116737.72472422122
1651,121923.54790260522
1652,99658.48478832022
1653,102381.24259978152
1654,146092.01802404466
1655,133234.1828464011
1656,141291.73737017845
1657,151628.4880511554
1658,149218.01202917373
1659,124166.52650384823
1660,153191.67571668347
1661,453160.6379570381
1662,395685.4721997756
1663,367577.07114817866
1664,622269.2754753804
1665,296090.67084308766
1666,294870.39690674766
1667,382565.4082055938
1668,326852.9176222495
1669,301878.96169001824
1670,336352.94090658636
1671,275947.47008951905
1672,431489.81272454123
1673,306293.18904201355
1674,255727.96311537837
1675,200404.62851673408
1676,197628.46539691207
1677,216801.27847741154
1678,493821.1935033261
1679,384654.02124764293
1680,303734.8307950961
1681,231045.06223968594
1682,316052.1564530684
1683,192444.6762664831
1684,183250.30578003952
1685,176356.10766059638
1686,171613.007549675
1687,165852.5674212048
1688,185745.8740516155
1689,191928.98675761095
1690,198534.61270639344
1691,189351.79166578403
1692,249597.95060256313
1693,175433.54286884042
1694,183025.59932515823
1695,168695.06479538
1696,271625.20296789333
1697,171962.35914898672
1698,346154.7284397137
1699,324153.14654145605
1700,256988.64756387757
1701,269780.11908753554
1702,238686.29342719572
1703,244110.10315472478
1704,276470.6254758946
1705,236668.2026625627
1706,184875.91045418513
1707,203480.28584972463
1708,197959.1642550487
1709,259264.06822735636
1710,218985.5902385187
1711,269002.03217231866
1712,251397.16467801845
1713,260934.52735360668
1714,215582.2569761942
1715,208978.70975653466
1716,178918.9889236385
1717,178932.00047328792
1718,135047.1010674513
1719,200202.31219687872
1720,223720.0529689998
1721,152751.26552769612
1722,117236.39134858902
1723,147636.67825177533
1724,197373.96272626254
1725,242202.83828203834
1726,184863.1624972069
1727,156008.39102955943
1728,163037.88700256796
1729,165618.5729578024
1730,143840.70911839628
1731,119855.33774166541
1732,128491.197781434
1733,111656.19267746621
1734,139251.34227617318
1735,124433.77581679181
1736,111247.14528779947
1737,302757.9361968541
1738,247030.14019778062
1739,242037.00069748345
1740,216984.07415598893
1741,193243.16605508258
1742,169199.76596539724
1743,175874.10104572398
1744,322003.72018216905
1745,224580.95005540928
1746,195309.16351718557
1747,221252.30114300348
1748,229089.43370189483
1749,141805.172314995
1750,122364.1012056179
1751,254811.22877715473
1752,119105.13515816863
1753,146016.88451147013
1754,191963.90173354276
1755,157551.71620453158
1756,137755.93454145774
1757,120246.95393733388
1758,145344.27270381196
1759,157452.92537883858
1760,169601.42439229917
1761,145227.2340786109
1762,179199.7253911738
1763,172848.15784187976
1764,113729.71087805372
1765,128428.3303256572
1766,188523.59582273124
1767,223603.2203379455
1768,138786.08554161486
1769,166023.54937062747
1770,156231.6501751324
1771,121657.28679644567
1772,135130.27700317127
1773,123437.46822945053
1774,144393.45967843075
1775,146447.08703222958
1776,128401.08542456142
1777,108153.80278168191
1778,141016.90506079234
1779,129906.63531727888
1780,162668.17234951048
1781,124023.13919124381
1782,91636.37169661674
1783,139265.75422425717
1784,101507.0287493205
1785,118228.56812288876
1786,163987.6147184544
1787,154789.61290736517
1788,65298.838075950225
1789,99288.24461712694
1790,86159.40280795438
1791,193563.6203365613
1792,155427.39834018468
1793,131961.03688858447
1794,158022.6871892324
1795,130090.58858531337
1796,139342.99761984282
1797,113188.12477273274
1798,124502.0519024418
1799,112660.90451814861
1800,137497.37006180247
1801,123305.62343766491
1802,138901.61301827113
1803,149756.84325109192
1804,134855.89766940832
1805,137599.3670776501
1806,135192.32861038993
1807,127089.18665143312
1808,118684.58207876905
1809,113907.6216848861
1810,140420.21351005058
1811,82639.46936747523
1812,90136.61722167041
1813,123832.96811501293
1814,112031.31651103724
1815,62155.23620429139
1816,102190.1095488554
1817,101618.04864180776
1818,128158.29364374425
1819,126819.6740292049
1820,64191.16480392276
1821,113605.9842043431
1822,151620.51713225042
1823,53727.803303044806
1824,124081.34445960821
1825,135985.3900783473
1826,108449.95232320936
1827,105050.85733084197
1828,138693.27543817656
1829,130741.5715482347
1830,145888.68882195113
1831,134431.50229586998
1832,66838.27566034356
1833,134649.7605375731
1834,115187.45085299794
1835,122691.6042808248
1836,121557.42865285893
1837,88514.49377123553
1838,119427.64727402494
1839,110262.30993095573
1840,150723.70652304887
1841,131169.35176580804
1842,94545.90893531467
1843,131973.16066593115
1844,148703.5510458776
1845,149536.52580188663
1846,151807.06674591117
1847,176153.7236439844
1848,54219.78337540617
1849,98185.65496226333
1850,117949.48089214708
1851,142508.66800602985
1852,133876.114227964
1853,121548.10790890192
1854,155835.79633325487
1855,141690.09610874671
1856,223472.79520953636
1857,110054.03269414204
1858,144038.92788229825
1859,123277.47484832729
1860,164514.67258775723
1861,123297.65653443418
1862,324930.4063521324
1863,306326.91703172674
1864,306341.55901116534
1865,315305.513594335
1866,300964.9758055049
1867,223701.85539453922
1868,279797.6297044454
1869,209115.8022451605
1870,219896.19707133478
1871,243242.1206913619
1872,178943.8482115572
1873,256204.11416008088
1874,150075.81824149255
1875,192796.75241638784
1876,201930.480006518
1877,204405.29262713852
1878,200605.70100586655
1879,132548.04416850477
1880,133347.3572936022
1881,245693.49543287573
1882,241146.81965948394
1883,184183.90389568024
1884,198890.69298234506
1885,194077.00781257884
1886,266844.26561641035
1887,217567.10923390643
1888,269622.1183668412
1889,170854.95978644319
1890,115471.0636928585
1891,119724.62057253528
1892,102648.84746204068
1893,125108.15660125087
1894,116119.14127979698
1895,128681.22961752594
1896,125912.80056724875
1897,134762.55581391172
1898,114965.38021829996
1899,161505.77612101688
1900,159154.01254738483
1901,167375.57852773258
1902,154252.11974553336
1903,234974.95656596543
1904,140994.63652148962
1905,196409.4655149632
1906,108881.21459173635
1907,211077.8163217485
1908,104555.02233596225
1909,132533.00270647238
1910,115873.94765228478
1911,222818.39234480553
1912,318443.8670147375
1913,142150.35239190605
1914,67528.97330967893
1915,306254.2536227474
1916,68289.0783652033
1917,246328.9449122147
1918,140355.17812443775
1919,174098.4110950814
1920,155644.8121380578
1921,367816.0712795283
1922,311076.4837478403
1923,252099.791398498
1924,236161.16928205348
1925,203917.6078788236
1926,366438.5465931955
1927,131373.12262630928
1928,151746.43213374767
1929,127453.36256810541
1930,130228.52249193187
1931,141800.41090062106
1932,135564.10454048408
1933,176072.64174612155
1934,176788.69613419042
1935,168820.50056951112
1936,185777.14024011814
1937,176286.37349148435
1938,166000.04297374646
1939,265756.5410891254
1940,198234.02110147793
1941,167612.3454026916
1942,158447.05355552095
1943,224742.82293891473
1944,376705.16608186526
1945,383654.1483992051
1946,122293.85234035061
1947,140141.9811913199
1948,158676.1539418904
1949,227645.99939882953
1950,177228.8321199054
1951,237259.1105448576
1952,204941.96415675277
1953,173999.4116884038
1954,183096.76331452574
1955,133191.1540319006
1956,318020.184738695
1957,146592.1814614689
1958,255089.1868587322
1959,141521.41510472944
1960,109848.68466792934
1961,124955.74536956413
1962,97016.99052028294
1963,104322.48803995569
1964,102127.77547120296
1965,147516.89204666173
1966,132561.91336443927
1967,299127.09839947167
1968,434022.59153103974
1969,356841.2466707523
1970,407002.90860545763
1971,519757.4387025072
1972,396344.9009372813
1973,292996.52167239884
1974,335893.9024251731
1975,414154.16460822016
1976,284832.7698099479
1977,379235.8081092136
1978,354044.0860810524
1979,306284.44809171156
1980,202860.9316126044
1981,321474.7276140668
1982,224116.85898302557
1983,210423.59379434615
1984,174299.95501345754
1985,219645.7491462942
1986,208425.11821917407
1987,184002.1105465639
1988,175015.80658853336
1989,188060.6867555047
1990,206156.97183244248
1991,232203.11359481167
1992,215032.07521336037
1993,177415.41388020135
1994,224506.05807682127
1995,179774.10397003932
1996,265785.1804218158
1997,283407.6820979207
1998,301190.6413700233
1999,292060.83033199166
2000,329247.34017923684
2001,273216.8015382824
2002,243122.61381724433
2003,247501.08157711691
2004,293418.7254376106
2005,213852.320871354
2006,216820.16125593975
2007,245139.9832903039
2008,232605.4851941222
2009,194035.0485137298
2010,188113.97972676347
2011,130339.74068091478
2012,171701.6053679215
2013,173990.1036494549
2014,181419.0127381654
2015,202710.4479606041
2016,190591.54000391817
2017,192985.29174242122
2018,118100.83283119425
2019,137950.084483834
2020,99670.72680634016
2021,107160.95449263549
2022,210115.44267372356
2023,135891.10737825764
2024,290167.81106430735
2025,371511.04013066064
2026,176357.43795730852
2027,167857.55674318914
2028,154049.67655288332
2029,173558.22077833666
2030,244695.45549068967
2031,221833.11687434034
2032,231390.71144175515
2033,232312.92207401484
2034,179725.77285840188
2035,223486.00846414632
2036,203933.4537796019
2037,227573.09794015807
2038,319885.091724282
2039,223811.21202830903
2040,346458.82379807107
2041,294719.45518034126
2042,206568.8609128473
2043,176576.6049287703
2044,168209.38394296003
2045,205369.248168502
2046,153964.2395767828
2047,136749.4898620928
2048,140823.72629170635
2049,139774.37929556443
2050,165660.05531584236
2051,104251.92862327323
2052,120882.22887132576
2053,146287.58431127123
2054,109441.13932405351
2055,152143.91238298072
2056,149398.86867215842
2057,108509.98568354738
2058,203259.5703347866
2059,133587.3203697286
2060,172589.27573085975
2061,163860.32035276855
2062,125863.62716801366
2063,119396.7344661836
2064,136206.4297452576
2065,118326.274048311
2066,159985.8431179583
2067,106129.88321970857
2068,141163.64320152198
2069,79481.16807821079
2070,111405.2472911689
2071,104424.22294398455
2072,138630.91189006183
2073,129151.73330695149
2074,172301.05322353152
2075,146007.60181847654
2076,115911.2796038561
2077,169739.2817413973
2078,126487.0545241523
2079,129044.13564657132
2080,122461.81931516092
2081,125879.23809315864
2082,116587.63986724651
2083,144825.0799495957
2084,114230.68425486921
2085,117676.85372203872
2086,112349.06149047958
2087,113939.70776719575
2088,95549.78541991106
2089,86574.560233205
2090,133811.89394412155
2091,109637.23467994556
2092,116348.29120450867
2093,103773.11031897372
2094,108413.47054953259
2095,158960.90763827646
2096,91979.4888630566
2097,98053.1802917118
2098,141109.9385386172
2099,63588.26702700547
2100,69013.2707324624
2101,110268.51019630961
2102,118418.3341802328
2103,104941.28561020305
2104,139141.49726027233
2105,122620.26544305829
2106,63929.392430717366
2107,188704.14628144715
2108,112703.31977590611
2109,109384.01424091191
2110,113016.31703384311
2111,143380.6866090103
2112,133203.17204778758
2113,121368.43222654145
2114,128880.07039767312
2115,162359.5866618622
2116,126526.70239283999
2117,147073.21772353342
2118,124566.84879318948
2119,115519.12612600335
2120,115469.278330238
2121,92908.88077841124
2122,119654.94534774333
2123,82150.64381042418
2124,155964.9202399802
2125,123773.959214906
2126,150979.76453257728
2127,182796.22120823024
2128,129196.65785348366
2129,96875.1155634342
2130,126124.12548937446
2131,152016.8540380356
2132,114233.29506179082
2133,117031.47192590786
2134,119186.75228411322
2135,107757.65779458154
2136,84845.16222451962
2137,100279.31928651915
2138,129723.89545811844
2139,147550.35587236614
2140,144664.5475744977
2141,168334.10333147904
2142,126546.53712636435
2143,150452.23543789363
2144,141023.78637020453
2145,139776.85348366795
2146,166273.56960283162
2147,140919.9663399722
2148,136388.64785898797
2149,151318.39363573093
2150,235492.40821057383
2151,127415.18036204092
2152,159211.763679024
2153,178317.6076204211
2154,96695.77482568503
2155,137366.18520451835
2156,258825.888635477
2157,230625.12808699138
2158,236992.79461644194
2159,216876.19861661497
2160,185217.70405848735
2161,235876.08219971939
2162,391484.6122645928
2163,337142.01898771967
2164,237751.99377846703
2165,206972.67747547658
2166,157945.85290091453
2167,216648.7478784729
2168,196451.35113042768
2169,192433.88668119584
2170,215419.2137255613
2171,155905.660617386
2172,135325.5822374606
2173,169056.7097182015
2174,221300.3518869683
2175,287247.326306507
2176,292233.76294543984
2177,240288.74152946845
2178,213139.8096550146
2179,137999.07164921015
2180,202267.04999738064
2181,190002.61066584048
2182,219359.64635168517
2183,191107.21518511136
2184,116707.35896521814
2185,117857.14098395305
2186,147876.05729448266
2187,158217.90235818844
2188,157218.8965895534
2189,287409.4526581568
2190,78989.26740404531
2191,68358.73142778024
2192,87976.9532468181
2193,107979.74579482296
2194,104533.45103082404
2195,102836.27981240477
2196,105393.41540981681
2197,125365.92061620599
2198,152376.46410039297
2199,193563.29749788198
2200,147451.90344019563
2201,140996.89275487195
2202,202181.67437049132
2203,139577.54228711006
2204,166290.8489343032
2205,124470.55752162551
2206,137734.90916361878
2207,260166.8986368288
2208,264366.8685058183
2209,250349.7126287172
2210,115915.32719258024
2211,112473.99964475598
2212,116219.72932802326
2213,104845.01099206775
2214,122405.25389015127
2215,103876.33308543924
2216,135863.09146851904
2217,74921.84465197806
2218,69693.08730517422
2219,67203.03955982855
2220,70454.21506550109
2221,307949.8516927532
2222,277643.97330950486
2223,269198.4930965053
2224,213269.0964043518
2225,115943.66329923531
2226,183624.1955515403
2227,197290.23629924576
2228,267517.4948204587
2229,265769.9664813969
2230,158597.3941312226
2231,219165.00727183218
2232,183203.29824922653
2233,183553.1052147573
2234,244239.6162516192
2235,217401.44702585
2236,265831.11883914063
2237,318914.3893668794
2238,218751.13314965623
2239,102752.30625664603
2240,147412.74845314102
2241,158035.78494254287
2242,114687.96372922187
2243,123458.15493818469
2244,97993.38516071373
2245,96840.05149480636
2246,135540.3500619671
2247,108171.55298745433
2248,125859.39698985039
2249,123020.00015207156
2250,127460.23577928639
2251,94961.70094344916
2252,177516.3894662931
2253,161593.05325604844
2254,180796.55442350803
2255,186731.00315121113
2256,170861.7858282426
2257,213428.9265255178
2258,157989.54821204132
2259,180351.90106690733
2260,167720.7453963099
2261,208976.77660276697
2262,230284.19129370112
2263,387782.47182972374
2264,578155.4722981902
2265,152793.9406586883
2266,290459.73528734094
2267,386951.93023320014
2268,542538.6940892634
2269,149197.662340485
2270,192265.46157258019
2271,207557.67434919576
2272,189999.7955886395
2273,153470.48776150696
2274,175272.98458443745
2275,160534.64063672966
2276,195111.6188706568
2277,185077.45627018766
2278,144383.0517965302
2279,120447.884991441
2280,109424.06031568906
2281,163929.46712642803
2282,172672.85959264723
2283,107275.17395233903
2284,107316.5079454058
2285,137638.5967665895
2286,123390.11453432632
2287,351889.5026595729
2288,298692.74271646794
2289,377003.7412348903
2290,474845.04934810766
2291,336732.10952976305
2292,429302.2166630785
2293,473192.13052364637
2294,408946.6984208747
2295,537219.1114118547
2296,288133.27741068474
2297,344424.9793557259
2298,340833.91235523816
2299,379284.2573625547
2300,342013.13093158614
2301,320961.7753542959
2302,263619.4238672651
2303,258068.85580075305
2304,259527.50775888766
2305,205097.37484176454
2306,198280.00812447013
2307,208725.6209127911
2308,239649.2281360415
2309,265551.39286420285
2310,218112.27170140264
2311,214700.45595955005
2312,173295.3971192482
2313,176134.7511036788
2314,174296.58470397285
2315,182203.7375002739
2316,194939.526980675
2317,189380.9204687632
2318,179388.8354928495
2319,182588.03101510834
2320,181681.78958973914
2321,231053.41832618802
2322,193704.06934991552
2323,180723.93304524123
2324,185243.87440575805
2325,213560.15957638356
2326,176046.24752938715
2327,199066.96872468805
2328,216919.3347159107
2329,191797.69503422055
2330,182187.66877306285
2331,352223.1907225799
2332,402059.73129472707
2333,327165.77712915116
2334,251731.82188893206
2335,281032.04311573884
2336,308430.419361598
2337,190129.28758338362
2338,252939.34310001167
2339,218768.16525128318
2340,381235.77627082774
2341,214283.85753012507
2342,232765.5722774752
2343,235034.95298007096
2344,211078.39088205303
2345,226100.41287707482
2346,211447.06905891077
2347,195669.95034523995
2348,244101.72568263768
2349,175881.13303126604
2350,287529.58498737833
2351,249779.43144830634
2352,241953.8005703343
2353,242526.14467599578
2354,139836.89787155972
2355,141962.54564135993
2356,143050.65547321326
2357,184968.48452994117
2358,188147.180005607
2359,125396.9049788308
2360,119545.62736682223
2361,149359.57383098843
2362,278294.5452483843
2363,127591.7930579651
2364,167453.82082705584
2365,211096.5131237383
2366,197845.38082667824
2367,219456.09258310008
2368,213044.37235489112
2369,210488.83948350622
2370,176862.70420798133
2371,159055.9955754864
2372,203743.85790547123
2373,309659.6219864707
2374,328021.0441391447
2375,238783.30756345222
2376,315188.7100001509
2377,357879.23087966966
2378,162397.3691911518
2379,202423.61771384705
2380,152087.8190412482
2381,170247.18031652583
2382,206881.3378447505
2383,194486.03392740598
2384,241890.17127189797
2385,160300.55228290282
2386,129157.27363809383
2387,135239.37351605357
2388,95131.95196500975
2389,122034.8180938139
2390,157970.36568435145
2391,146130.2557975683
2392,122047.28811353685
2393,173833.29533111918
2394,137498.26823049522
2395,211921.75446814366
2396,139119.08349714198
2397,214850.35243334444
2398,133279.0141120244
2399,68068.63128200483
2400,72310.24519837697
2401,138338.51369373937
2402,131971.77358963914
2403,140596.92856304295
2404,150043.21603889033
2405,152346.3844107182
2406,145401.14384497263
2407,122868.8603653665
2408,147485.26181041476
2409,118917.0785343824
2410,169006.25857153148
2411,116469.44116209687
2412,149247.2068554891
2413,126184.13245729936
2414,145058.69535463382
2415,129549.54114102511
2416,122671.62300640503
2417,132990.5202789414
2418,132550.6878845652
2419,125045.30086623742
2420,126181.57530233104
2421,155808.07498812908
2422,100862.38078343257
2423,99216.82393539959
2424,169980.89328923216
2425,197536.10346549767
2426,118599.97339821288
2427,122794.98854954999
2428,173963.59475097727
2429,114266.48803046426
2430,133526.61901884584
2431,104613.04471642987
2432,148342.15439968303
2433,148024.8297714681
2434,139800.4075337967
2435,151530.4854247321
2436,114607.87096920943
2437,109429.925225998
2438,124055.32400917636
2439,100718.67296763077
2440,125880.15178000322
2441,94406.38356256897
2442,103239.48289645897
2443,128228.8243187665
2444,128890.72075645257
2445,86255.19607624199
2446,129684.3938972346
2447,172121.53600108833
2448,137725.21515097254
2449,117333.51154626001
2450,149875.3212267699
2451,131974.38016522303
2452,199203.70546617825
2453,91379.55638585782
2454,109876.8740637351
2455,108801.04475654027
2456,130738.30903137299
2457,141711.47101954726
2458,137717.60431839369
2459,113378.24807134345
2460,146371.8894564535
2461,131842.62489742824
2462,130469.05395848175
2463,128702.20602691735
2464,170170.27473665494
2465,137554.0527661855
2466,115470.02177662778
2467,126208.36347479968
2468,98322.18982469146
2469,89367.25962774057
2470,187115.5870089716
2471,203590.21032523044
2472,157500.95216684067
2473,111754.41770441423
2474,82894.82145324053
2475,205135.69327823463
2476,113337.60677297671
2477,125726.96845333649
2478,145484.02631326075
2479,102265.07742851776
2480,148748.54554678535
2481,123799.09290426821
2482,114240.1222895122
2483,113394.61541163684
2484,123868.82395586278
2485,122522.21586094626
2486,141341.02722045238
2487,165205.22984177212
2488,170243.22445067813
2489,152402.57436636128
2490,139155.10729649253
2491,87782.99606960022
2492,204905.53416687436
2493,149955.16623863176
2494,132060.33196662273
2495,79639.30554897127
2496,245455.52904124642
2497,150266.3311437664
2498,119718.83806786282
2499,84014.23136689207
2500,111575.08809447275
2501,131887.495507728
2502,139488.35092289012
2503,102909.72083500554
2504,190983.57003872984
2505,237070.40512982992
2506,251215.9275843029
2507,299619.57570386754
2508,250367.13370094242
2509,213103.26047656665
2510,216968.75858717065
2511,172271.96474758643
2512,203524.55066179796
2513,222234.34851539528
2514,322292.01880317996
2515,154075.8668233052
2516,179903.52844918746
2517,150869.7327498508
2518,153369.1053313919
2519,235447.72057570252
2520,220908.24959621642
2521,186491.7989427417
2522,223769.11207574548
2523,116727.03065444194
2524,138092.35675938913
2525,146200.24881636148
2526,155835.07882674315
2527,126498.04007595504
2528,136339.09069806716
2529,136054.50807459184
2530,131321.15524870483
2531,245904.29043322642
2532,227153.49870946963
2533,195389.47275561502
2534,220963.56196738532
2535,289340.5369795074
2536,227482.74961229973
2537,233242.93255832087
2538,186759.21766529087
2539,185438.15626512043
2540,182286.84031109206
2541,185709.65450994717
2542,163513.71683963813
2543,119108.39487285572
2544,115372.00651865413
2545,130594.1804618908
2546,121044.31617008668
2547,150703.0995188912
2548,151414.09084291293
2549,159306.07180549848
2550,1222499.8426687927
2551,141675.3191895511
2552,120838.67641921504
2553,67290.35636485729
2554,84965.85957448282
2555,115578.33864387723
2556,102345.18659302655
2557,104277.9343811305
2558,133369.29600733137
2559,143153.0769772224
2560,161871.43228868986
2561,157790.29770076703
2562,145551.62180978202
2563,149337.71744078546
2564,211582.52679705428
2565,142086.65019679334
2566,168334.0720069259
2567,143048.1414332682
2568,208255.85080838046
2569,238663.61480484463
2570,110039.83926739272
2571,193134.43000750808
2572,131410.19179706482
2573,213867.33733272357
2574,241906.9437929067
2575,131620.52424977228
2576,108122.64445150692
2577,153349.90996513676
2578,85150.6759084156
2579,60016.232406699186
2580,83003.47221075487
2581,108954.36109572704
2582,113378.98687751382
2583,295081.8699920529
2584,165670.12034576593
2585,185593.091817288
2586,218920.86877805123
2587,204642.83967839714
2588,138064.43378128283
2589,149784.65955161667
2590,202127.4797232807
2591,240504.13719726168
2592,217087.8154621719
2593,246833.6866237654
2594,191311.2342314708
2595,201410.60409027568
2596,292837.00416462444
2597,188445.00937887517
2598,295095.4085603815
2599,392095.43075079174
2600,150691.28712705628
2601,122397.0559242809
2602,82248.83548194302
2603,89734.3950268053
2604,85457.74301528216
2605,80612.81984225239
2606,144837.37757099874
2607,212908.55497022942
2608,189516.12302755503
2609,177093.62370540816
2610,110457.86469202754
2611,136821.26518390139
2612,159427.10379511045
2613,131468.44065838793
2614,124193.63258053022
2615,150067.94705714876
2616,148388.13793197248
2617,180708.17042577916
2618,192372.74546054832
2619,192742.64734530216
2620,186121.18329373928
2621,171127.1558496014
2622,176402.80449809367
2623,241138.05680413492
2624,315248.32874282775
2625,318680.9652134449
2626,174990.33431963774
2627,169756.0886675052
2628,494130.1337326167
2629,587317.2362564675
2630,414001.3265722926
2631,515598.4831541474
2632,436162.05503332365
2633,304007.22005596454
2634,431779.34390541154
2635,137768.0537049075
2636,171357.3965539567
2637,169069.14229795424
2638,272199.96752734616
2639,183312.10284336325
2640,144700.09906950244
2641,109352.56827262143
2642,173760.3461629405
2643,106226.89903530404
2644,118728.50898357468
2645,108822.01083217771
2646,96398.57443012774
2647,104473.50498090907
2648,148664.5053242759
2649,156386.54065004733
2650,132728.74454973036
2651,142382.17744406094
2652,418925.1954851
2653,260778.45708105146
2654,266822.5296029393
2655,396405.6180514243
2656,334733.7722126003
2657,357575.9884445526
2658,327430.2572298692
2659,322355.842647726
2660,376075.13169220655
2661,351031.28593457246
2662,352374.0016163036
2663,299550.5625415918
2664,260674.4376160718
2665,319719.6606662298
2666,278023.1660278368
2667,183003.25102412235
2668,185877.03758873328
2669,178993.48162926722
2670,271502.5700425211
2671,185613.8104336099
2672,198283.339898868
2673,198154.02572780743
2674,196715.85437359026
2675,174208.3444430051
2676,193273.59922988515
2677,198198.2152298507
2678,219251.96637190628
2679,277749.85730869015
2680,282871.19824510964
2681,398661.08939762774
2682,325495.14404881693
2683,541165.9544524796
2684,320830.0341098617
2685,345369.23091504414
2686,268619.3731964091
2687,313805.0537553867
2688,206304.01167736354
2689,203742.538539773
2690,392009.61219456355
2691,190703.618967419
2692,140528.65565034372
2693,197296.01575240018
2694,130508.61144347109
2695,190523.86362099045
2696,181838.83319525755
2697,182279.94753181393
2698,186687.43747818118
2699,159768.2480846111
2700,143985.88858487687
2701,146276.35095454086
2702,111520.02270706915
2703,117694.30870588397
2704,138776.73622443606
2705,124275.87428374878
2706,105591.75155505254
2707,119928.55024575492
2708,133148.5421066167
2709,100989.77971619763
2710,127255.43468500384
2711,296724.7454936283
2712,424036.23278941185
2713,175831.65621366003
2714,157312.5215079471
2715,164652.7189772782
2716,145795.02930239824
2717,203179.4292379228
2718,235917.4526384406
2719,165224.6443779699
2720,179484.37358146568
2721,129534.219680297
2722,163648.81031063088
2723,141841.50168385805
2724,124910.27258119569
2725,126034.96324655203
2726,151707.32529100237
2727,193630.91114028855
2728,184902.30514029734
2729,148079.0279364395
2730,142927.96857028015
2731,133439.2093865765
2732,130311.71659589626
2733,152013.5655652936
2734,137198.0624791733
